tarih,sicaklik_ortalama_c,sicaklik_maksimum_c,sicaklik_minimum_c,ruzgar_ortalama_kmh,yuzey_basinci_hpa,toprak_nemi_0_7_m3m3,toprak_nemi_7_28_m3m3,toprak_sicakligi_0_7_c,yagis_mm,et0_mm,toprak_nemi_0_7_yuzde,toprak_nemi_7_28_yuzde,yil,ay,yilin_gunu
2025-06-03,22.09583333333333,27.2,15.7,5.325,1000.7083333333334,0.3087083333333333,0.3214166666666667,20.97083333333333,0.0,5.81,30.87083333333333,32.141666666666666,2025,6,154
2025-06-04,23.829166666666666,29.2,17.2,5.675,999.6041666666666,0.2920833333333333,0.312375,22.133333333333336,0.0,6.37,29.208333333333332,31.2375,2025,6,155
2025-06-05,25.179166666666664,31.2,18.2,8.75,998.0708333333332,0.2761666666666666,0.3030833333333333,23.191666666666663,0.0,7.46,27.61666666666666,30.30833333333333,2025,6,156
2025-06-06,24.616666666666664,29.8,19.4,5.679166666666667,997.3166666666666,0.2629583333333333,0.2936249999999999,23.6625,0.0,6.4,26.29583333333333,29.36249999999999,2025,6,157
2025-06-07,23.17083333333333,28.3,18.3,5.183333333333334,997.6125,0.2535,0.2857083333333333,23.27083333333333,0.0,5.71,25.35,28.57083333333333,2025,6,158
2025-06-08,22.825,27.7,18.3,5.6000000000000005,996.2166666666668,0.2427083333333333,0.2780416666666667,23.516666666666666,0.0,5.69,24.27083333333333,27.804166666666667,2025,6,159
2025-06-09,22.6625,28.5,16.7,5.1125,995.6166666666668,0.2325,0.270875,23.34583333333333,0.0,5.69,23.25,27.0875,2025,6,160
2025-06-10,23.33333333333333,28.9,18.7,11.520833333333334,997.0208333333334,0.22275,0.2635416666666667,23.4375,0.0,6.83,22.275,26.354166666666668,2025,6,161
2025-06-11,23.725,29.6,18.1,8.608333333333333,994.2625,0.2144166666666666,0.257125,24.516666666666666,0.1,6.26,21.44166666666666,25.7125,2025,6,162
2025-06-12,24.304166666666664,29.5,19.5,8.004166666666666,995.8166666666666,0.2062083333333333,0.2505833333333333,24.625,0.0,6.6,20.62083333333333,25.058333333333334,2025,6,163
2025-06-13,22.85833333333333,28.1,18.1,10.816666666666668,997.3083333333334,0.198375,0.2446249999999999,24.15416666666667,0.0,6.65,19.8375,24.46249999999999,2025,6,164
2025-06-14,21.216666666666665,26.2,16.3,13.129166666666668,998.4541666666668,0.1909999999999999,0.2387916666666666,22.995833333333334,0.0,7.03,19.09999999999999,23.87916666666666,2025,6,165
2025-06-15,20.491666666666667,24.3,16.4,10.308333333333334,998.55,0.1853749999999999,0.2334583333333333,21.75,0.0,5.94,18.53749999999999,23.345833333333328,2025,6,166
2025-06-16,21.804166666666664,26.2,16.9,10.208333333333334,997.6333333333332,0.1810416666666666,0.2291666666666666,21.979166666666668,0.0,6.68,18.10416666666666,22.91666666666666,2025,6,167
2025-06-17,24.25,29.0,19.3,8.904166666666667,997.8916666666668,0.1753749999999999,0.224125,23.1875,0.0,7.29,17.53749999999999,22.412499999999998,2025,6,168
2025-06-18,25.370833333333334,30.6,20.6,11.35,998.8958333333334,0.1695833333333333,0.219,24.316666666666663,0.0,7.81,16.958333333333332,21.9,2025,6,169
2025-06-19,25.1125,30.1,19.9,6.9625,997.9041666666668,0.1647916666666666,0.214,25.14583333333333,0.0,6.87,16.479166666666657,21.4,2025,6,170
2025-06-20,25.6375,30.8,19.6,5.65,995.4583333333334,0.160625,0.2093333333333333,25.275,0.0,6.37,16.0625,20.93333333333333,2025,6,171
2025-06-21,23.304166666666664,27.7,20.0,12.170833333333334,997.0916666666668,0.1605,0.20575,25.23333333333333,0.0,6.43,16.05,20.575,2025,6,172
2025-06-22,21.0625,25.8,16.4,14.104166666666666,999.4833333333332,0.1597083333333333,0.202375,23.354166666666668,0.0,6.84,15.970833333333331,20.2375,2025,6,173
2025-06-23,23.320833333333336,29.2,16.5,8.295833333333333,997.8125,0.156375,0.1989583333333333,23.879166666666663,0.0,7.08,15.6375,19.89583333333333,2025,6,174
2025-06-24,25.875,32.2,18.4,9.716666666666669,995.25,0.1531249999999999,0.195375,25.3125,0.0,8.07,15.31249999999999,19.537499999999998,2025,6,175
2025-06-25,27.40416666666667,33.8,20.2,7.095833333333334,994.7833333333332,0.1498333333333333,0.1915,26.4375,0.0,7.59,14.983333333333329,19.15,2025,6,176
2025-06-26,28.870833333333334,34.7,22.7,7.829166666666667,994.1458333333334,0.147375,0.18825,27.883333333333336,0.0,7.95,14.7375,18.825,2025,6,177
2025-06-27,28.79583333333333,35.3,22.4,12.9375,994.525,0.14525,0.1847916666666666,28.391666666666666,0.0,9.4,14.524999999999999,18.47916666666666,2025,6,178
2025-06-28,26.875,30.7,22.8,13.1125,992.55,0.1435833333333333,0.181875,27.20833333333333,0.0,8.24,14.35833333333333,18.1875,2025,6,179
2025-06-29,22.1375,25.0,19.1,13.825,995.075,0.1471249999999999,0.18,24.629166666666663,2.7,5.68,14.71249999999999,18.0,2025,6,180
2025-06-30,24.104166666666668,29.9,17.4,9.445833333333336,994.875,0.1490833333333333,0.1785833333333333,25.15,0.0,6.67,14.90833333333333,17.858333333333327,2025,6,181
2025-07-01,25.85833333333333,31.1,20.7,9.433333333333334,993.5541666666668,0.1486249999999999,0.1769583333333333,26.375,0.1,6.76,14.86249999999999,17.69583333333333,2025,7,182
2025-07-02,23.445833333333336,27.8,19.4,12.65,997.3375,0.15,0.1751666666666666,25.741666666666664,0.0,7.33,15.0,17.516666666666662,2025,7,183
2025-07-03,23.479166666666668,28.6,18.6,11.325,999.1041666666666,0.1479583333333333,0.1733749999999999,25.125,0.0,7.34,14.79583333333333,17.337499999999988,2025,7,184
2025-07-04,23.816666666666663,29.6,17.6,11.779166666666669,998.6125,0.1460416666666666,0.1720833333333333,25.47083333333333,0.0,7.5,14.604166666666659,17.208333333333332,2025,7,185
2025-07-05,25.329166666666666,32.2,17.7,8.733333333333333,996.7291666666666,0.1441666666666666,0.1702083333333333,26.320833333333336,0.0,7.46,14.41666666666666,17.02083333333333,2025,7,186
2025-07-06,27.604166666666668,35.4,19.4,6.341666666666668,994.6,0.1422916666666666,0.1685833333333333,27.825,0.0,7.16,14.229166666666659,16.85833333333333,2025,7,187
2025-07-07,28.954166666666666,35.4,21.9,4.75,990.8791666666666,0.140625,0.167125,28.883333333333336,0.0,6.45,14.0625,16.7125,2025,7,188
2025-07-08,29.2125,34.9,23.2,4.7625,989.1875,0.1395833333333333,0.1655833333333333,29.541666666666668,0.0,6.88,13.95833333333333,16.55833333333333,2025,7,189
2025-07-09,30.979166666666668,38.3,21.8,5.9375,986.8875,0.1385833333333333,0.1641666666666666,30.73333333333333,0.0,7.61,13.85833333333333,16.41666666666666,2025,7,190
2025-07-10,26.316666666666663,30.2,21.6,8.3375,989.2666666666668,0.1384583333333333,0.163,28.8,0.0,6.4,13.84583333333333,16.3,2025,7,191
2025-07-11,24.85833333333333,30.7,19.8,10.3875,991.0208333333334,0.1387916666666666,0.1624583333333333,27.695833333333336,0.0,6.73,13.87916666666666,16.24583333333333,2025,7,192
2025-07-12,25.075,31.1,19.4,10.754166666666668,994.0875,0.1385416666666666,0.1615833333333333,27.48333333333333,0.0,6.49,13.854166666666659,16.15833333333333,2025,7,193
2025-07-13,25.570833333333336,31.5,19.1,13.420833333333334,996.7958333333332,0.138,0.1606666666666666,27.745833333333334,0.0,7.72,13.8,16.06666666666666,2025,7,194
2025-07-14,26.225,32.9,19.2,12.258333333333333,994.3583333333332,0.1375833333333333,0.16,27.9875,0.0,7.97,13.758333333333331,16.0,2025,7,195
2025-07-15,26.683333333333334,33.5,19.9,12.479166666666666,989.3583333333332,0.137,0.1594583333333333,28.39583333333333,0.0,7.78,13.700000000000001,15.945833333333331,2025,7,196
2025-07-16,27.53333333333333,33.9,21.6,11.566666666666668,988.6333333333332,0.1374166666666666,0.158625,28.820833333333336,0.0,8.0,13.74166666666666,15.862499999999999,2025,7,197
2025-07-17,29.441666666666663,35.2,22.2,4.895833333333333,989.7041666666668,0.137,0.158,29.65,0.0,6.63,13.700000000000001,15.8,2025,7,198
2025-07-18,28.725,32.9,25.0,5.175,991.6875,0.1394166666666666,0.1574583333333333,29.854166666666668,1.2,6.09,13.941666666666661,15.745833333333332,2025,7,199
2025-07-19,27.4,32.4,22.6,6.9125000000000005,992.3208333333332,0.1494583333333333,0.157,29.262500000000003,0.0,6.62,14.945833333333331,15.7,2025,7,200
2025-07-20,27.825,32.8,22.2,8.254166666666666,991.5625,0.1544583333333333,0.156625,29.0375,0.0,7.53,15.445833333333331,15.662499999999998,2025,7,201
2025-07-21,29.366666666666664,34.2,24.6,6.6125,991.5833333333334,0.149375,0.156,29.47083333333333,0.0,7.3,14.9375,15.6,2025,7,202
2025-07-22,30.875,37.2,23.0,5.3,991.6333333333332,0.14575,0.1556666666666666,30.4875,0.0,7.18,14.575,15.56666666666666,2025,7,203
2025-07-23,32.25,39.2,24.6,9.245833333333334,989.9708333333332,0.1430833333333333,0.155,32.00833333333333,0.0,8.76,14.308333333333332,15.5,2025,7,204
2025-07-24,31.3875,38.2,24.6,11.158333333333331,989.1291666666666,0.14075,0.154875,32.03333333333333,0.0,8.92,14.075,15.4875,2025,7,205
2025-07-25,30.05,35.7,25.2,10.479166666666666,991.975,0.1395,0.1544583333333333,31.2625,0.0,8.25,13.950000000000001,15.445833333333331,2025,7,206
2025-07-26,28.391666666666666,35.6,20.8,12.5875,991.6125,0.1385,0.154,30.120833333333334,0.0,8.49,13.850000000000001,15.4,2025,7,207
2025-07-27,30.5125,38.7,21.3,4.745833333333334,985.7833333333332,0.1375416666666666,0.154,31.45833333333333,0.0,6.56,13.75416666666666,15.4,2025,7,208
2025-07-28,31.59583333333333,37.5,25.9,3.841666666666667,983.2,0.1367916666666666,0.1535416666666666,32.175000000000004,0.0,6.42,13.679166666666658,15.35416666666666,2025,7,209
2025-07-29,30.808333333333334,36.2,25.2,4.891666666666667,984.7208333333332,0.13625,0.153,32.18333333333333,0.0,6.38,13.625000000000002,15.299999999999999,2025,7,210
2025-07-30,29.25,33.7,26.2,7.341666666666666,989.6791666666668,0.1376666666666667,0.153,31.225,0.3,6.0,13.76666666666667,15.299999999999999,2025,7,211
2025-07-31,27.304166666666664,31.9,23.9,13.833333333333334,990.1791666666668,0.14275,0.153,30.254166666666663,0.0,6.25,14.274999999999999,15.299999999999999,2025,7,212
2025-08-01,25.495833333333334,29.3,22.5,15.233333333333333,990.0958333333332,0.14375,0.153,28.120833333333334,0.0,5.4,14.374999999999998,15.299999999999999,2025,8,213
2025-08-02,25.4875,29.0,22.8,11.816666666666668,989.9833333333332,0.2081666666666666,0.1532916666666666,27.125,8.4,4.14,20.816666666666663,15.32916666666666,2025,8,214
2025-08-03,25.47083333333333,29.4,22.4,6.141666666666667,992.4291666666668,0.246,0.1556249999999999,26.925,0.7,4.55,24.6,15.56249999999999,2025,8,215
2025-08-04,26.941666666666663,31.9,21.8,6.079166666666667,993.7666666666668,0.230375,0.157625,27.9625,0.0,5.88,23.0375,15.7625,2025,8,216
2025-08-05,27.4375,32.9,22.0,7.645833333333333,993.6541666666668,0.2123333333333333,0.158,28.5125,0.2,5.97,21.23333333333333,15.8,2025,8,217
2025-08-06,28.079166666666666,34.0,22.5,7.95,991.2333333333332,0.200375,0.158,29.375,0.1,5.98,20.0375,15.8,2025,8,218
2025-08-07,26.854166666666668,31.9,22.7,16.316666666666666,994.3541666666666,0.21,0.1584583333333333,28.495833333333334,1.6,6.82,21.0,15.845833333333331,2025,8,219
2025-08-08,26.15,30.3,22.5,17.733333333333334,997.125,0.200625,0.159,28.1375,1.3,6.26,20.0625,15.9,2025,8,220
2025-08-09,26.666666666666668,32.5,22.2,14.533333333333331,999.0291666666668,0.1919166666666666,0.1586666666666666,28.45833333333333,0.0,6.76,19.19166666666666,15.86666666666666,2025,8,221
2025-08-10,26.96666666666667,34.2,20.2,15.1,998.0,0.1791249999999999,0.1580416666666666,28.65416666666667,0.0,7.78,17.91249999999999,15.80416666666666,2025,8,222
2025-08-11,26.666666666666668,34.1,19.3,14.4625,995.9875,0.1682083333333333,0.157625,28.320833333333336,0.0,8.06,16.82083333333333,15.7625,2025,8,223
2025-08-12,25.875,33.4,18.4,15.770833333333334,997.1416666666668,0.1598333333333333,0.157,27.804166666666664,0.0,8.05,15.98333333333333,15.7,2025,8,224
2025-08-13,26.27083333333333,33.4,19.8,13.1625,997.1541666666668,0.1545416666666666,0.1565416666666666,28.445833333333336,0.0,6.69,15.45416666666666,15.654166666666661,2025,8,225
2025-08-14,27.0875,34.7,21.1,10.995833333333332,994.7083333333334,0.1507916666666666,0.156,29.116666666666664,0.0,6.57,15.07916666666666,15.6,2025,8,226
2025-08-15,25.691666666666663,32.6,20.6,13.75,993.7833333333332,0.1477916666666666,0.1555416666666666,28.495833333333334,0.0,6.97,14.77916666666666,15.55416666666666,2025,8,227
2025-08-16,24.79583333333333,31.3,20.0,17.491666666666667,991.6333333333332,0.1453333333333333,0.155,27.71666666666667,0.0,7.49,14.533333333333328,15.5,2025,8,228
2025-08-17,24.870833333333334,31.6,18.2,6.691666666666666,989.325,0.1435833333333333,0.1547083333333333,27.7,0.0,5.52,14.35833333333333,15.470833333333331,2025,8,229
2025-08-18,25.05,29.1,20.8,4.925,992.1,0.1445,0.154,27.504166666666663,0.0,4.4,14.45,15.4,2025,8,230
2025-08-19,25.391666666666666,30.6,20.4,7.8875,993.4083333333332,0.1463333333333333,0.154,27.39583333333333,0.0,5.43,14.63333333333333,15.4,2025,8,231
2025-08-20,24.02083333333333,27.6,20.0,6.991666666666667,992.9291666666668,0.1484166666666666,0.154,26.40833333333333,0.8,4.78,14.841666666666661,15.4,2025,8,232
2025-08-21,26.1375,32.1,20.6,4.8375,993.6291666666666,0.1507916666666666,0.154,27.0375,0.0,5.66,15.07916666666666,15.4,2025,8,233
2025-08-22,29.375,37.5,20.0,4.016666666666667,990.45,0.1477083333333333,0.1535416666666666,28.84166666666667,0.0,5.75,14.77083333333333,15.35416666666666,2025,8,234
2025-08-23,28.10833333333333,31.8,24.3,7.104166666666667,990.0791666666668,0.14575,0.153,28.979166666666668,0.0,5.82,14.575,15.299999999999999,2025,8,235
2025-08-24,24.03333333333333,27.2,20.9,8.420833333333333,993.9375,0.1478333333333333,0.153,26.825,0.0,5.23,14.78333333333333,15.299999999999999,2025,8,236
2025-08-25,23.73333333333333,30.1,18.2,12.966666666666669,996.2166666666668,0.1510416666666666,0.153,26.016666666666666,0.0,6.14,15.10416666666666,15.299999999999999,2025,8,237
2025-08-26,22.75,28.9,16.7,12.079166666666666,996.4375,0.14825,0.153,25.23333333333333,0.0,6.1,14.825,15.299999999999999,2025,8,238
2025-08-27,23.120833333333334,29.9,16.7,13.170833333333334,995.1458333333334,0.1463333333333333,0.153,25.441666666666663,0.0,5.8,14.63333333333333,15.299999999999999,2025,8,239
2025-08-28,23.433333333333334,30.5,17.2,11.404166666666669,995.8875,0.1445833333333333,0.153,25.804166666666664,0.0,5.89,14.458333333333332,15.299999999999999,2025,8,240
2025-08-29,24.34583333333333,31.6,17.5,6.345833333333334,994.0208333333334,0.14325,0.1525,26.366666666666664,0.0,5.34,14.325,15.25,2025,8,241
2025-08-30,26.25,32.3,21.0,4.0625,993.3041666666668,0.1416666666666666,0.152,27.329166666666666,0.0,4.76,14.16666666666666,15.2,2025,8,242
2025-08-31,28.8,36.5,20.7,6.025,991.925,0.1405833333333333,0.152,28.816666666666663,0.0,5.89,14.058333333333332,15.2,2025,8,243
2025-09-01,27.09166666666667,31.1,23.4,4.9375,992.7375,0.1395416666666666,0.152,28.65833333333333,0.0,4.79,13.954166666666659,15.2,2025,9,244
2025-09-02,26.59583333333333,31.1,22.7,7.45,992.175,0.1386666666666667,0.152,27.52083333333333,0.0,5.51,13.866666666666669,15.2,2025,9,245
2025-09-03,26.225,31.3,21.7,11.6125,992.55,0.138,0.152,27.291666666666668,0.0,6.29,13.8,15.2,2025,9,246
2025-09-04,25.325,33.1,17.8,13.266666666666666,990.8958333333334,0.137625,0.152,27.125,0.0,6.33,13.7625,15.2,2025,9,247
2025-09-05,25.70833333333333,32.8,19.8,10.516666666666667,991.9625,0.138625,0.152,27.495833333333334,0.0,5.22,13.8625,15.2,2025,9,248
2025-09-06,21.616666666666664,23.1,20.1,5.3125,996.0166666666668,0.2132916666666666,0.1524583333333333,24.02083333333333,13.2,2.04,21.32916666666666,15.24583333333333,2025,9,249
2025-09-07,21.90833333333333,25.6,19.0,6.579166666666667,996.7083333333334,0.2902083333333333,0.1598333333333333,23.325,1.0,3.55,29.02083333333333,15.98333333333333,2025,9,250
2025-09-08,21.875,25.3,18.8,8.145833333333334,995.3333333333334,0.2631666666666667,0.1649166666666666,22.933333333333334,0.4,3.97,26.31666666666667,16.49166666666666,2025,9,251
2025-09-09,23.2875,27.9,19.1,6.9875,996.0333333333332,0.2415,0.166875,23.4875,0.0,4.39,24.15,16.6875,2025,9,252
2025-09-10,24.691666666666663,30.1,18.9,6.75,998.1833333333334,0.221625,0.16725,24.266666666666666,0.0,5.0,22.162499999999998,16.725,2025,9,253
2025-09-11,25.4,30.2,21.1,5.141666666666667,997.5,0.205125,0.166625,25.1875,0.0,4.82,20.5125,16.662499999999998,2025,9,254
2025-09-12,25.525,30.9,21.6,5.708333333333333,996.6875,0.19275,0.1656666666666666,25.7875,0.0,4.47,19.275000000000002,16.56666666666666,2025,9,255
2025-09-13,23.23333333333333,27.9,19.1,9.491666666666667,999.825,0.1839583333333333,0.165,24.829166666666666,0.0,4.5,18.395833333333332,16.5,2025,9,256
2025-09-14,23.03333333333333,29.8,18.2,10.625,998.3541666666666,0.1769166666666666,0.1645416666666666,24.96666666666667,0.0,4.78,17.691666666666663,16.45416666666666,2025,9,257
2025-09-15,21.59166666666667,26.4,17.4,6.795833333333333,998.1375,0.170375,0.1636666666666666,23.84583333333333,0.0,3.89,17.0375,16.36666666666666,2025,9,258
2025-09-16,22.125,27.5,17.6,9.1625,999.3291666666668,0.1654166666666666,0.163,23.579166666666666,0.0,4.86,16.54166666666666,16.3,2025,9,259
2025-09-17,23.0125,31.0,16.3,6.65,995.4625,0.16075,0.1624166666666666,23.625,0.0,4.62,16.075,16.24166666666666,2025,9,260
2025-09-18,19.179166666666667,21.4,16.8,7.204166666666667,1001.1791666666668,0.2034583333333333,0.162,21.89583333333333,3.3,3.43,20.34583333333333,16.2,2025,9,261
2025-09-19,19.125,22.2,16.1,10.7,1005.3333333333334,0.2124166666666666,0.162,20.3625,0.0,3.88,21.24166666666666,16.2,2025,9,262
2025-09-20,19.23333333333333,24.7,14.4,12.6,1004.8583333333332,0.2038333333333333,0.1623333333333333,20.6,0.0,4.75,20.383333333333333,16.23333333333333,2025,9,263
2025-09-21,19.83333333333333,27.0,13.3,12.7875,1001.2583333333332,0.1929583333333333,0.162,20.866666666666667,0.0,5.18,19.295833333333327,16.2,2025,9,264
2025-09-22,22.2625,30.6,14.7,5.358333333333333,997.775,0.18325,0.1615833333333333,22.3625,0.0,4.44,18.325,16.15833333333333,2025,9,265
2025-09-23,22.77916666666667,28.5,18.1,3.7291666666666665,997.8666666666668,0.1752083333333333,0.161,22.791666666666668,0.0,3.71,17.52083333333333,16.1,2025,9,266
2025-09-24,22.191666666666663,27.3,18.6,3.5041666666666664,997.0333333333332,0.169375,0.1605416666666666,23.041666666666668,0.0,3.69,16.9375,16.05416666666666,2025,9,267
2025-09-25,21.025,25.6,17.9,7.091666666666666,997.3166666666666,0.1660416666666666,0.16,22.3875,0.0,3.97,16.604166666666657,16.0,2025,9,268
2025-09-26,19.816666666666663,25.4,16.4,14.616666666666667,1000.1083333333332,0.16275,0.1596666666666666,21.92083333333333,0.0,4.15,16.275000000000002,15.96666666666666,2025,9,269
2025-09-27,18.03333333333333,22.6,15.5,15.441666666666668,1000.55,0.1600416666666666,0.159,20.7625,0.0,4.34,16.00416666666666,15.9,2025,9,270
2025-09-28,17.337500000000002,23.3,13.2,8.112499999999999,997.3375,0.1585416666666666,0.159,19.479166666666668,0.1,2.72,15.85416666666666,15.9,2025,9,271
2025-09-29,16.641666666666666,17.4,15.9,2.775,995.9375,0.314375,0.172375,18.241666666666667,16.6,0.57,31.4375,17.2375,2025,9,272
2025-09-30,16.941666666666666,20.1,15.0,4.504166666666666,999.8333333333334,0.3264166666666667,0.2051666666666666,18.4625,2.0,2.63,32.641666666666666,20.516666666666662,2025,9,273
2025-10-01,16.8,21.2,12.7,9.929166666666667,999.3333333333334,0.2927083333333333,0.212125,17.941666666666666,0.0,3.51,29.27083333333333,21.212500000000002,2025,10,274
2025-10-02,18.20833333333333,26.7,11.4,8.9125,993.55,0.2690833333333333,0.21325,18.570833333333333,0.0,3.28,26.908333333333328,21.325,2025,10,275
2025-10-03,19.841666666666665,27.0,15.7,5.008333333333334,988.9666666666668,0.283375,0.21325,19.991666666666667,8.2,2.19,28.3375,21.325,2025,10,276
2025-10-04,18.791666666666668,22.8,16.2,6.6625000000000005,995.225,0.3616666666666666,0.2415,19.5625,0.8,2.87,36.16666666666666,24.15,2025,10,277
2025-10-05,18.941666666666663,22.8,15.2,5.445833333333333,997.8208333333332,0.323,0.253375,18.529166666666665,0.9,2.55,32.300000000000004,25.337500000000002,2025,10,278
2025-10-06,19.691666666666663,24.7,14.0,4.8875,994.5375,0.300625,0.2552916666666666,19.091666666666665,0.0,2.94,30.062499999999996,25.529166666666658,2025,10,279
2025-10-07,17.537499999999998,20.2,15.4,4.4875,988.1166666666668,0.3616666666666666,0.271625,17.974999999999998,31.3,0.97,36.16666666666666,27.1625,2025,10,280
2025-10-08,15.075,17.8,13.0,4.375,989.5333333333332,0.40325,0.338875,17.108333333333334,6.8,1.88,40.325,33.887499999999996,2025,10,281
2025-10-09,13.616666666666667,15.9,11.6,6.15,997.1333333333332,0.4051666666666667,0.381625,14.958333333333334,3.9,1.07,40.516666666666666,38.1625,2025,10,282
2025-10-10,15.395833333333334,19.2,11.8,3.9958333333333336,1004.4375,0.3906666666666667,0.3790416666666666,15.541666666666666,0.1,2.39,39.06666666666667,37.90416666666666,2025,10,283
2025-10-11,14.033333333333331,17.2,11.9,5.033333333333333,1002.5333333333332,0.389375,0.3705833333333333,14.491666666666667,12.3,1.17,38.9375,37.05833333333333,2025,10,284
2025-10-12,13.445833333333333,16.6,10.0,2.8708333333333336,1004.2375,0.3917916666666667,0.3787916666666666,14.3625,0.0,2.05,39.17916666666667,37.879166666666656,2025,10,285
2025-10-13,15.545833333333334,19.4,12.0,3.391666666666667,1002.0458333333332,0.3713333333333333,0.367625,15.441666666666668,0.0,1.97,37.133333333333326,36.762499999999996,2025,10,286
2025-10-14,16.008333333333333,20.0,12.3,4.016666666666667,1000.5875,0.3570833333333333,0.3560833333333333,15.879166666666668,0.0,2.24,35.70833333333333,35.608333333333334,2025,10,287
2025-10-15,16.058333333333334,18.8,14.6,4.558333333333334,1001.5958333333332,0.3508333333333333,0.3472083333333333,16.141666666666666,0.1,1.89,35.08333333333333,34.72083333333333,2025,10,288
2025-10-16,15.391666666666666,19.3,12.5,5.829166666666667,1002.0333333333332,0.3431249999999999,0.3402083333333334,15.8,0.0,2.26,34.31249999999999,34.020833333333336,2025,10,289
2025-10-17,16.145833333333332,21.4,10.8,3.0125,1001.6541666666668,0.3327083333333333,0.333125,16.349999999999998,0.0,2.31,33.27083333333333,33.3125,2025,10,290
2025-10-18,17.741666666666667,20.9,14.7,3.1375,1001.05,0.3313333333333333,0.3269166666666667,17.008333333333333,0.1,1.99,33.13333333333333,32.69166666666667,2025,10,291
2025-10-19,15.679166666666667,17.4,13.6,3.654166666666667,1000.9333333333334,0.3833333333333333,0.3325,16.491666666666667,9.1,0.6,38.33333333333333,33.25,2025,10,292
2025-10-20,14.879166666666668,18.4,12.0,3.758333333333333,999.7208333333332,0.3672916666666666,0.3446249999999999,15.679166666666667,0.0,1.9,36.729166666666664,34.46249999999999,2025,10,293
2025-10-21,15.616666666666667,20.3,10.3,3.025,997.6083333333332,0.3469166666666667,0.3396666666666667,14.875,0.0,2.15,34.69166666666667,33.96666666666667,2025,10,294
2025-10-22,17.191666666666666,22.2,14.1,3.783333333333333,996.0791666666668,0.374125,0.338125,16.954166666666666,0.5,1.81,37.4125,33.8125,2025,10,295
2025-10-23,18.379166666666663,22.7,15.0,4.075,994.625,0.403,0.361375,17.7875,3.7,1.53,40.300000000000004,36.1375,2025,10,296
2025-10-24,19.175,24.9,14.3,7.962499999999999,991.0375,0.379,0.367125,18.258333333333333,0.0,2.91,37.9,36.7125,2025,10,297
2025-10-25,17.775000000000002,19.7,15.5,4.4,993.9583333333334,0.4152499999999999,0.3955833333333333,18.1125,16.9,1.51,41.52499999999999,39.55833333333333,2025,10,298
2025-10-26,17.445833333333333,22.9,14.0,2.833333333333333,994.1375,0.3948333333333333,0.39525,17.608333333333334,0.0,2.13,39.483333333333334,39.525,2025,10,299
2025-10-27,19.704166666666666,28.2,13.5,7.666666666666667,989.0208333333334,0.37525,0.3775,18.1,11.3,2.84,37.525,37.75,2025,10,300
2025-10-28,16.683333333333334,19.2,13.9,4.208333333333333,993.775,0.4228749999999999,0.408375,17.670833333333334,26.7,1.24,42.28749999999999,40.8375,2025,10,301
2025-10-29,14.466666666666669,17.5,12.3,3.4875000000000003,1003.8916666666668,0.401875,0.4043333333333334,15.279166666666669,0.0,1.96,40.1875,40.43333333333334,2025,10,302
2025-10-30,15.179166666666667,22.4,8.5,2.5,1002.2625,0.3806666666666666,0.385875,14.1375,0.0,2.02,38.06666666666666,38.587500000000006,2025,10,303
2025-10-31,15.754166666666668,20.2,11.6,2.029166666666667,1002.1791666666668,0.3675833333333333,0.3735,14.633333333333333,0.0,1.88,36.75833333333333,37.35,2025,10,304
2025-11-01,16.375,20.5,13.3,2.466666666666667,1003.375,0.3581666666666667,0.3642083333333333,15.095833333333331,0.0,1.9,35.81666666666667,36.42083333333333,2025,11,305
2025-11-02,16.337500000000002,22.5,11.7,2.2916666666666665,1002.525,0.3500833333333333,0.3565,15.208333333333334,0.0,1.61,35.00833333333333,35.65,2025,11,306
2025-11-03,17.412499999999998,23.1,13.0,1.525,1000.8333333333334,0.3429999999999999,0.3498333333333333,16.258333333333333,0.0,1.82,34.29999999999999,34.98333333333333,2025,11,307
2025-11-04,17.720833333333335,23.1,13.7,2.3583333333333334,1001.0916666666668,0.336875,0.3438333333333334,16.691666666666666,0.0,1.94,33.6875,34.38333333333334,2025,11,308
2025-11-05,16.516666666666666,19.2,15.3,4.525,1001.75,0.3414166666666667,0.3398333333333334,17.075,0.0,1.57,34.14166666666667,33.983333333333334,2025,11,309
2025-11-06,16.566666666666666,20.5,14.7,2.9916666666666667,997.425,0.338375,0.3370416666666667,17.0625,0.3,1.52,33.8375,33.704166666666666,2025,11,310
2025-11-07,16.708333333333332,20.7,14.5,2.4458333333333333,996.7416666666668,0.339875,0.3342083333333334,16.4375,6.4,1.5,33.9875,33.42083333333334,2025,11,311
2025-11-08,17.095833333333335,22.5,12.2,2.3833333333333333,1000.0958333333332,0.33625,0.3322083333333334,16.3,0.0,1.68,33.625,33.22083333333334,2025,11,312
2025-11-09,17.641666666666666,22.6,12.9,3.920833333333333,1001.5666666666666,0.32925,0.3295416666666667,16.575,0.0,1.74,32.925,32.954166666666666,2025,11,313
2025-11-10,17.325,22.4,12.7,3.533333333333333,998.8833333333332,0.3242916666666667,0.326625,16.091666666666665,0.0,1.5,32.42916666666667,32.6625,2025,11,314
2025-11-11,15.579166666666666,19.7,12.6,4.925,995.2833333333332,0.3513333333333333,0.3300833333333333,15.341666666666669,6.0,0.92,35.133333333333326,33.008333333333326,2025,11,315
